query,full_answer
"Consider this post: ""the bad thing is that i have to go to school all this week because of this stupid gym crap."" Question: What is the stress cause of this post?","This post shows the stress cause related to school. Reasoning: This post shows the stress cause related to school. Reasoning: The post explicitly mentions 'school' and expresses frustration about having to attend due to 'this stupid gym crap,' indicating that academic or school-related obligations are the primary source of stress."
"Consider this post: ""anyways i am so sick of the constant drama that occurs in my daily activities."" Question: What is the stress cause of this post?","This post shows the stress cause related to social relationships. Reasoning: This post shows the stress cause related to emotional turmoil. Reasoning: The post expresses frustration with 'constant drama' in daily activities, which suggests a general sense of emotional distress or overwhelm rather than a specific cause like work, school, or family issues."
"Consider this post: ""My baby is sick and I feel bad that he is less than comfortable due to his health."" Question: What is the stress cause of this post?","This post shows the stress cause related to health issues. Reasoning: This post shows the stress cause related to family issues and health issues. Reasoning: The post mentions concern for the baby's health ('sick' and 'less than comfortable'), which ties to health issues. Additionally, the stress of caring for a sick child falls under family issues, as it involves familial responsibilities and emotional strain."
"Consider this post: ""I always feel guilty when my family starts to drive me crazy."" Question: What is the stress cause of this post?","This post shows the stress cause related to family issues. Reasoning: This post shows the stress cause related to family issues. Reasoning: The post directly references family ('my family') and the emotional conflict ('starts to drive me crazy') and guilt associated with it, indicating that family dynamics are the primary source of stress."
"Consider this post: ""Its made my relationships with people very strained, and I dont like it."" Question: What is the stress cause of this post?","This post shows the stress cause related to social relationships. Reasoning: This post shows the stress cause related to social relationships. Reasoning: The post mentions strained relationships with people, which directly points to difficulties in interpersonal connections or social interactions as the main stressor."
"Consider this post: ""pressures with money, business has been slow."" Question: What is the stress cause of this post?","This post shows the stress cause related to financial problem. Reasoning: This post shows the stress cause related to financial problem. The mention of 'pressures with money' and 'business has been slow' clearly indicates financial difficulties, which directly fall under the Financial problem category."
"Consider this post: ""i'm late on my rent and my electric will be shut off if i don't pay by tomorrow. you?"" Question: What is the stress cause of this post?","This post shows the stress cause related to financial problem. Reasoning: This post shows the stress cause related to financial problem. The individual is stressed about being late on rent and the imminent threat of having their electricity shut off, both of which are financial concerns. This clearly points to financial instability as the primary stressor."
"Consider this post: ""i've been dealing with a lot of housing stuff lately"" Question: What is the stress cause of this post?","This post shows the stress cause related to financial problem. Reasoning: This post shows the stress cause related to financial problem or other causes. The mention of 'dealing with a lot of housing stuff' could imply financial stress related to housing (e.g., rent, mortgage) or logistical issues (e.g., moving, repairs). Without more context, it could also fall under 'Other causes' if the stress isn't directly tied to a specific category like family or finances."
"Consider this post: ""we have some big changes going on at work with our email and it is not going very well."" Question: What is the stress cause of this post?","This post shows the stress cause related to work. Reasoning: This post shows the stress cause related to work. The post specifically mentions 'big changes going on at work' and issues with email systems, which are clearly work-related stressors. This fits squarely under the Work category."
"Consider this post: ""the postdoc in my lab is creepy"" Question: What is the stress cause of this post?","This post shows the stress cause related to social relationships. Reasoning: This post shows the stress cause related to social relationships or work. The mention of a 'creepy postdoc in my lab' could indicate interpersonal stress (Social relationships) if the issue is about personal discomfort, or work-related stress (Work) if the postdoc's behavior is affecting the lab environment or professional dynamics."
